account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
158008,5,3,1,7,259,48,36,86.23,55660,2,3,1.67,2,0.33,1,0.8,6,34,0.0,0,0,63.92,82.69,0,c,0.56
308171,17,5,8,69,416,132,87,262.32,209133,2,1,3.4,7,1.6,2,0.47,1,35,3.0,1,0,25.33,65.41,0,c,0.45
285652,8,4,4,78,687,68,39,110.82,102229,2,6,2.0,3,1.0,2,0.0,19,28,0.0,0,0,20.66,146.55,1,b,0.08
737661,150,21,69,1046,10918,904,572,2625.37,1586194,4,17,7.14,14,3.29,7,0.03,2,31,13.2,1,0,0.0,62.39,0,b,0.6
215299,246,23,95,976,9319,1995,939,3273.63,2436306,10,26,10.7,42,4.13,13,0.32,1,42,0.0,0,0,18.24,202.32,0,c,1.0
494753,71,7,18,275,3148,327,287,953.7,539412,10,16,10.14,19,2.57,7,0.51,2,28,0.0,0,0,12.71,97.18,0,d,0.89
168893,22,6,22,193,636,270,61,249.43,234640,5,6,3.67,9,3.67,9,0.0,9,34,0.0,0,0,44.64,93.02,0,b,0.69
693936,2,1,0,14,122,36,4,28.67,24568,1,1,2.0,2,0.0,0,0.0,27,39,2.9,1,0,33.8,86.82,1,b,0.66
815544,11,3,4,41,467,70,85,181.48,136914,5,2,3.67,6,1.33,2,1.0,1,51,0.0,0,0,9.74,113.93,0,b,0.67
606368,23,5,5,131,389,142,145,298.77,223527,6,3,4.6,8,1.0,5,0.0,23,35,0.0,0,0,14.05,324.8,0,c,0.96
900234,30,3,17,200,1042,322,239,366.4,307711,9,5,10.0,22,5.67,8,0.73,7,32,0.0,0,0,37.67,211.22,1,a,0.48
616681,5,1,2,4,157,75,15,49.57,36839,1,2,5.0,5,2.0,2,0.0,25,48,0.0,0,0,73.72,134.82,0,c,0.36
520204,39,4,17,75,710,242,209,467.53,1338410,7,9,9.75,20,4.25,11,0.0,9,31,0.0,0,0,58.07,195.68,0,d,1.0
824021,11,2,8,84,329,64,28,121.33,108951,7,6,5.5,10,4.0,6,0.0,26,55,0.0,0,0,0.0,70.19,1,b,0.97
380587,18,5,18,79,918,247,27,248.43,213857,5,6,3.6,5,3.6,5,0.11,7,40,0.0,0,0,46.06,116.53,0,c,0.27
876578,88,11,45,539,5762,759,418,1466.1,3986129,11,11,8.0,20,4.09,11,0.0,14,30,3.0,1,0,39.56,193.31,0,c,0.53
753615,6,1,5,33,234,62,14,69.07,57941,5,3,6.0,6,5.0,5,0.0,25,33,0.0,0,0,32.29,167.13,0,d,0.06
248485,6,1,6,46,97,63,11,56.6,52360,5,6,6.0,6,6.0,6,1.0,1,38,0.0,0,0,83.87,95.58,1,c,1.0
940432,50,4,18,211,1890,418,229,711.53,508214,4,8,12.5,25,4.5,8,0.0,22,47,0.0,0,0,80.06,136.03,0,c,0.36
262877,64,6,21,184,1000,480,488,887.87,575710,4,7,10.67,25,3.5,8,0.08,7,50,2.9,1,0,17.68,124.6,1,b,0.88
404990,1,1,0,0,3,2,3,14.28,9096,1,1,1.0,1,0.0,0,0.0,23,52,0.0,0,0,59.57,195.76,0,b,0.8
619838,1,1,0,7,61,10,6,15.12,12988,1,1,1.0,1,0.0,0,0.0,28,29,0.0,0,0,30.38,156.24,0,b,0.36
522485,47,13,35,369,1766,361,139,604.67,489245,15,21,3.62,9,2.69,9,0.0,10,41,0.0,0,0,44.02,120.46,0,c,0.37
383892,94,15,30,272,6419,650,296,1166.37,1125266,8,23,6.27,16,2.0,6,0.35,5,35,0.0,0,0,54.49,130.18,0,b,1.0
554008,66,10,32,447,3371,438,370,783.57,1182873,8,11,6.6,14,3.2,8,0.5,1,36,0.0,0,0,21.57,117.62,1,c,0.97
445958,109,23,48,876,4401,1207,571,1641.73,1306515,5,37,4.74,11,2.09,5,0.22,1,54,21.8,4,1,24.45,87.71,1,c,0.67
768563,14,3,7,52,450,115,103,167.88,131974,6,6,4.67,9,2.33,5,0.0,20,43,0.0,0,0,47.17,208.24,0,c,0.96
551564,6,3,3,47,659,26,25,106.85,72236,2,5,2.0,3,1.0,1,0.0,9,29,0.0,0,0,56.35,124.53,0,a,0.59
165777,2,1,2,3,33,4,5,19.45,13230,2,2,2.0,2,2.0,2,1.0,4,28,0.0,0,0,7.02,164.57,0,c,0.78
431781,5,2,1,33,271,64,42,79.62,65774,3,4,2.5,3,0.5,1,0.0,26,34,2.8,1,0,18.98,112.54,0,b,0.58
881719,2,1,1,8,40,4,8,16.18,12303,2,2,2.0,2,1.0,1,0.0,16,32,0.0,0,0,0.0,222.87,0,c,0.64
438319,44,10,34,279,2487,313,151,571.05,10716641,8,16,4.4,16,3.4,11,0.11,3,37,0.0,0,0,49.96,99.2,0,c,0.68
126755,320,26,148,1070,19086,2868,1112,4200.48,6230124,5,16,12.31,26,5.69,24,0.31,1,34,0.0,0,0,28.39,65.16,1,d,0.74
918886,8,3,6,14,289,33,39,86.57,68555,2,2,2.67,5,2.0,4,0.0,19,35,0.0,0,0,105.27,211.66,0,b,0.81
334095,1,1,0,18,30,23,3,9.57,12392,1,1,1.0,1,0.0,0,0.0,19,29,0.0,0,0,55.02,95.66,0,b,0.48
758074,4,3,2,7,114,20,16,43.38,31756,2,1,1.33,2,0.67,1,0.0,14,36,0.0,0,0,94.19,128.78,0,b,0.72
326651,9,5,5,25,302,79,40,120.88,95206,4,4,1.8,3,1.0,2,0.0,20,28,0.0,0,0,44.7,238.76,1,c,0.58
866282,2,1,2,13,67,25,12,26.23,22374,2,1,2.0,2,2.0,1,1.0,3,30,0.0,0,0,37.82,67.74,0,b,0.95
804380,1,1,0,5,24,18,9,18.2,13912,1,1,1.0,1,0.0,0,0.0,8,29,0.0,0,0,5.97,111.63,0,b,0.2
283670,2,1,1,12,156,2,6,32.58,23569,2,1,2.0,2,1.0,1,0.0,28,37,0.0,0,0,22.55,208.53,0,c,0.9
961117,45,5,21,164,1808,323,142,573.42,443029,6,11,9.0,15,4.2,6,0.0,22,33,0.0,0,0,35.34,117.71,0,d,0.44
474563,13,5,11,53,403,129,40,182.43,136190,4,1,2.6,4,2.2,2,0.0,16,50,0.0,0,0,25.37,114.16,0,b,0.84
831635,4,1,0,19,195,41,33,60.38,49022,2,2,4.0,4,0.0,0,0.0,22,35,0.0,0,0,67.49,98.04,1,a,0.69
340425,193,24,71,675,14254,1891,553,2659.53,2031658,5,5,8.04,18,2.96,6,0.24,1,53,2.9,1,0,63.39,104.9,0,c,1.0
268283,15,2,6,47,743,123,55,148.48,111992,4,3,7.5,14,3.0,4,0.0,27,32,0.0,0,0,43.37,82.75,1,b,1.0
663308,1,1,1,21,151,5,4,34.18,30520,1,1,1.0,1,1.0,0,1.0,3,31,0.0,0,0,60.66,175.57,1,a,0.73
178001,15,3,7,73,511,140,73,149.78,125645,5,5,5.0,8,2.33,5,0.0,8,43,0.0,0,0,52.32,98.7,0,d,0.35
692887,45,6,21,424,3792,248,298,752.45,1512809,6,6,7.5,12,3.5,9,0.0,22,42,0.0,0,0,34.6,224.74,0,c,0.77
833249,89,13,48,1136,3963,709,342,1102.8,1983783,7,17,6.85,22,3.69,9,0.72,1,50,0.0,0,0,61.3,116.39,1,c,0.62
302733,15,6,6,58,594,165,93,209.55,158464,5,4,2.5,6,1.0,2,0.13,7,30,0.0,0,0,19.34,185.9,1,b,0.32
220098,188,22,72,996,11294,1601,665,2713.68,2144135,5,24,8.55,23,3.27,9,0.21,1,39,0.0,0,0,52.4,114.52,1,c,0.24
916748,34,8,14,123,1460,381,191,514.07,384543,8,13,4.25,7,1.75,5,0.0,11,33,0.0,0,0,53.21,254.83,0,b,0.92
979391,113,7,49,498,5629,650,334,1417.65,875698,12,24,16.14,24,7.0,13,0.81,1,49,0.0,0,0,91.7,123.46,1,a,1.0
532239,5,4,0,3,33,13,36,50.73,32660,2,3,1.25,2,0.0,0,0.0,21,38,0.0,0,0,20.23,118.86,0,c,0.72
646764,17,3,10,67,1083,97,23,237.32,135128,2,8,5.67,9,3.33,6,1.0,1,48,3.0,1,0,24.99,104.04,1,c,0.54
895386,59,12,26,190,3686,634,238,743.45,548641,5,11,4.92,9,2.17,4,0.0,14,40,0.0,0,0,43.85,181.35,0,c,0.89
940479,2,1,0,3,85,0,1,20.92,8446,1,1,2.0,2,0.0,0,0.0,10,41,2.9,1,0,48.52,158.71,1,c,0.3
562149,115,18,36,363,2688,859,811,1563.32,1228389,9,28,6.39,18,2.0,4,0.46,1,32,22.6,1,1,17.42,101.75,0,a,0.92
901983,18,3,3,43,678,108,80,192.77,142332,2,4,6.0,9,1.0,2,0.28,7,54,3.3,1,0,71.05,112.19,0,b,0.82
348820,28,8,11,52,448,283,146,433.05,260149,2,13,3.5,8,1.38,3,0.64,1,51,0.0,0,0,59.64,69.43,0,c,0.57
393433,29,1,1,1,1,0,0,647.27,161555,1,5,29.0,29,1.0,0,0.0,28,28,3.3,1,0,12.72,251.57,1,c,0.74
503453,10,5,2,15,95,49,45,88.08,58141,2,5,2.0,3,0.4,1,0.3,4,46,0.0,0,0,0.0,122.16,1,b,0.85
672208,3,1,2,13,74,43,12,46.55,133236,3,2,3.0,3,2.0,2,0.0,26,41,0.0,0,0,39.35,153.34,0,c,0.65
816314,14,5,3,76,839,112,96,253.52,153913,3,4,2.8,4,0.6,1,0.0,18,33,0.0,0,0,40.74,12.5,0,b,0.57
856154,29,4,18,190,1640,367,110,334.32,298069,7,4,7.25,10,4.5,7,0.0,9,29,0.0,0,0,89.15,130.3,1,b,0.81
611956,3,1,1,10,142,23,17,45.53,34975,2,1,3.0,3,1.0,1,0.0,18,54,0.0,0,0,61.26,243.53,1,c,0.31
658058,4,1,4,22,134,28,4,70.47,40783,4,3,4.0,4,4.0,4,1.0,2,29,0.0,0,0,11.85,168.39,0,b,0.94
302402,10,4,3,30,509,28,55,197.22,87436,2,3,2.5,4,0.75,2,0.0,23,30,0.0,0,0,39.47,212.05,1,c,0.55
464641,96,15,31,185,3961,590,548,1208.4,950336,9,11,6.4,18,2.07,6,0.3,2,41,0.0,0,0,22.85,118.66,0,c,0.78
959385,1,1,1,17,74,4,6,16.08,14761,1,1,1.0,1,1.0,1,1.0,3,36,3.3,1,0,70.28,83.41,1,c,1.0
220966,48,12,13,157,1731,426,168,562.75,361887,6,23,4.0,9,1.08,5,0.38,1,40,0.0,0,0,0.0,96.8,0,b,0.5
218677,18,5,9,61,579,229,83,222.2,174903,3,2,3.6,5,1.8,3,0.0,23,29,0.0,0,0,73.09,77.77,0,b,0.93
624104,17,3,6,93,542,164,158,243.27,179926,4,8,5.67,8,2.0,3,0.0,23,36,0.0,0,0,20.76,173.33,0,b,0.62
613962,13,2,7,94,379,121,61,138.58,122192,8,5,6.5,7,3.5,6,0.0,27,28,0.0,0,0,41.67,227.24,0,d,1.0
847602,121,20,42,396,4675,1323,889,1560.02,1153594,10,14,6.05,13,2.1,6,0.07,1,51,0.0,0,0,0.0,120.08,0,d,0.82
635508,88,14,31,126,3216,373,372,1436.27,605829,7,10,6.29,16,2.21,6,0.0,8,30,0.0,0,0,0.0,177.42,1,c,0.54
763840,44,10,11,39,2295,317,300,528.42,380601,1,6,4.4,13,1.1,4,0.68,3,44,0.0,0,0,45.74,102.0,0,c,0.61
536323,47,5,18,49,3376,62,51,510.53,114481,4,10,9.4,21,3.6,10,1.0,1,55,0.0,0,0,28.64,103.93,1,c,0.8
405398,5,1,2,9,76,17,13,25.75,24231,2,1,5.0,5,2.0,1,1.0,4,28,0.0,0,0,16.27,205.12,0,c,0.26
912504,10,3,2,11,189,22,10,65.35,23892,2,5,3.33,6,0.67,1,0.6,1,28,0.0,0,0,34.01,145.06,1,c,0.92
283490,9,3,4,15,146,75,48,120.22,82478,1,5,3.0,5,1.33,2,0.0,15,44,0.0,0,0,81.03,105.33,0,d,0.55
535708,96,17,28,306,3719,632,503,1245.13,947212,7,7,5.65,12,1.65,4,0.24,2,31,0.0,0,0,72.67,105.61,0,b,0.43
506821,14,5,4,33,571,89,49,199.78,140994,4,4,2.8,5,0.8,2,0.0,22,46,0.0,0,0,0.0,153.35,1,c,0.6
403138,44,9,26,305,1448,541,189,562.38,471430,6,8,4.89,13,2.89,7,0.0,13,29,2.6,1,0,48.51,86.56,0,b,0.42
718932,106,25,54,685,8130,780,510,1591.83,1115876,4,5,4.24,8,2.16,5,0.2,1,29,0.0,0,0,25.03,106.05,1,c,0.6
180132,2,1,1,14,62,17,4,22.45,19086,2,2,2.0,2,1.0,1,0.0,19,50,0.0,0,0,11.06,102.43,1,c,0.81
949400,1,1,1,1,17,0,1,7.55,4066,1,1,1.0,1,1.0,1,0.0,13,37,0.0,0,0,34.47,137.54,0,b,0.57
573820,1,1,1,1,19,0,1,4.77,4028,1,1,1.0,1,1.0,1,1.0,5,55,0.0,0,0,0.0,204.33,0,d,0.63
480143,3,2,2,8,133,8,9,44.02,35715,2,2,1.5,2,1.0,2,1.0,1,28,0.0,0,0,35.93,168.72,1,b,0.23
186676,38,6,15,171,2152,170,137,445.93,740656,5,16,6.33,19,2.5,5,0.5,1,48,0.0,0,0,24.07,78.83,0,c,0.37
348385,35,8,17,187,2305,369,260,586.87,415033,3,6,4.38,9,2.12,5,0.0,21,33,0.0,0,0,30.24,222.15,0,a,0.63
301787,57,10,21,292,4387,531,225,901.0,589484,4,18,5.7,18,2.1,5,0.33,1,34,0.0,0,0,50.29,112.43,1,c,1.0
743785,64,12,53,399,3673,808,72,880.08,684374,11,10,5.33,11,4.42,10,0.52,1,29,0.0,0,0,61.04,98.45,0,c,0.8
737012,26,5,8,27,555,196,122,364.88,232758,6,11,5.2,9,1.6,3,0.88,1,52,2.8,1,0,25.8,69.85,1,c,0.22
966616,6,1,5,31,273,34,6,65.98,44939,6,2,6.0,6,5.0,5,1.0,2,43,0.0,0,0,1.55,118.42,1,b,0.83
810068,1,1,1,3,19,1,1,4.22,4056,1,1,1.0,1,1.0,1,1.0,6,40,0.0,0,0,26.26,145.66,0,c,0.0
927443,9,2,7,26,155,100,8,108.0,80733,5,3,4.5,7,3.5,6,1.0,1,31,0.0,0,0,0.0,214.17,1,c,0.25
823501,4,1,0,26,306,18,21,66.03,44097,4,3,4.0,4,0.0,0,0.0,28,28,3.3,1,0,49.22,153.76,0,b,1.0
406447,1,1,0,3,44,3,1,20.75,9004,1,1,1.0,1,0.0,0,0.0,28,36,0.0,0,0,26.87,227.39,1,b,0.89
741294,3,1,0,4,134,9,13,37.9,27908,2,2,3.0,3,0.0,0,0.0,22,49,2.9,1,0,31.62,91.3,0,c,0.92
335773,85,8,38,730,5592,776,299,1114.1,4946525,4,34,10.63,23,4.75,10,0.06,7,41,0.0,0,0,75.15,73.62,0,c,0.57
374490,1,1,0,5,22,24,3,9.52,9534,1,1,1.0,1,0.0,0,0.0,28,53,0.0,0,0,0.0,111.71,0,c,0.96
123137,15,9,8,14,884,91,143,248.07,170428,5,12,1.67,4,0.89,2,0.27,3,40,0.0,0,0,66.63,131.34,0,c,0.74
463034,60,7,23,235,1981,501,398,714.32,522346,7,17,8.57,21,3.29,8,0.0,20,33,0.0,0,0,42.15,185.52,0,c,0.83
285887,5,2,4,0,167,27,25,91.5,1048781,4,3,2.5,3,2.0,2,0.0,16,50,0.0,0,0,58.23,89.67,0,b,0.88
959201,26,6,14,76,1066,214,85,429.48,232633,4,8,4.33,9,2.33,4,0.27,4,32,2.6,1,0,80.84,95.25,1,b,0.48
573080,1,1,1,2,17,0,1,7.87,4161,1,1,1.0,1,1.0,1,0.0,24,49,0.0,0,0,32.46,89.08,0,b,0.77
756858,2,2,0,3,62,17,25,28.98,19959,1,2,1.0,1,0.0,0,0.0,25,47,2.7,1,0,29.71,161.22,1,c,0.74
124923,30,5,8,139,2261,145,83,370.0,194899,6,6,6.0,10,1.6,3,1.0,1,46,3.3,1,0,57.08,108.3,0,b,1.0
273534,29,4,10,31,1068,124,181,381.1,249262,5,5,7.25,10,2.5,5,0.0,9,46,0.0,0,0,38.1,79.58,1,b,0.87
633213,5,1,5,58,246,59,22,75.13,59078,4,3,5.0,5,5.0,5,0.0,25,30,0.0,0,0,19.6,134.25,0,c,0.77
260318,42,6,13,70,1564,251,229,493.82,359679,9,12,7.0,17,2.17,7,0.17,2,37,0.0,0,0,39.18,248.72,0,c,0.68
419214,17,3,7,109,274,123,81,178.1,146207,7,12,5.67,12,2.33,7,0.0,25,34,0.0,0,0,17.69,159.87,0,d,0.88
632811,51,9,32,343,2047,335,156,567.52,556078,7,19,5.67,14,3.56,12,0.0,15,55,0.0,0,0,78.98,250.29,0,a,1.0
940263,20,4,10,86,983,218,82,232.5,187658,4,7,5.0,7,2.5,4,0.0,12,43,0.0,0,0,31.7,93.07,1,a,0.7
399247,5,2,2,33,164,76,48,86.82,62983,3,4,2.5,3,1.0,2,0.0,26,28,0.0,0,0,57.05,208.94,1,c,0.87
131510,2,1,2,12,74,8,5,18.55,16472,2,2,2.0,2,2.0,2,0.0,25,44,3.1,1,0,25.49,165.52,1,b,0.48
960215,40,8,18,119,833,286,120,388.6,270964,9,11,5.0,10,2.25,5,0.03,7,44,0.0,0,0,48.07,257.72,1,c,1.0
917852,59,15,24,131,1211,424,205,577.68,4427299,11,14,3.93,13,1.6,5,0.25,3,31,0.0,0,0,64.34,128.07,0,b,0.64
990368,327,23,173,1794,22631,1198,745,3828.05,7145382,8,35,14.22,46,7.52,36,0.24,1,32,0.0,0,0,29.08,133.14,0,c,0.84
352292,1,1,0,1,91,19,3,15.22,11620,1,1,1.0,1,0.0,0,0.0,25,30,0.0,0,0,39.36,195.99,0,c,0.34
752757,2,1,0,3,8,1,7,9.3,5243,1,1,2.0,2,0.0,0,0.0,23,50,2.9,1,0,28.63,87.12,0,d,0.76
548886,170,24,87,1158,12995,1378,566,2636.17,2085092,13,29,7.08,18,3.62,8,0.23,1,36,0.0,0,0,59.32,131.84,1,c,0.73
574464,21,4,12,80,802,169,137,291.65,203124,8,7,5.25,10,3.0,4,0.0,24,37,0.0,0,0,30.68,86.23,1,c,0.39
861884,113,21,42,309,8754,1193,315,1520.65,1093262,5,8,5.38,19,2.0,5,0.31,1,41,0.0,0,0,49.89,62.51,1,c,0.71
919934,6,1,6,28,104,56,26,69.1,59093,2,4,6.0,6,6.0,5,0.0,27,31,0.0,0,0,35.33,159.99,0,d,0.69
897239,9,2,8,22,345,37,27,133.98,83452,8,4,4.5,5,4.0,5,0.0,19,45,0.0,0,0,0.0,237.31,0,c,0.64
513747,44,10,10,39,2295,318,299,529.42,380601,1,6,4.4,13,1.0,4,0.68,3,44,0.0,0,0,6.77,119.58,0,c,0.72
376097,1,1,1,2,18,8,4,20.32,13409,1,1,1.0,1,1.0,1,0.0,28,39,0.0,0,0,34.89,238.39,1,a,0.82
808346,44,6,16,154,1663,296,216,522.95,395542,10,13,7.33,11,2.67,6,0.0,23,29,3.2,1,0,13.24,162.08,0,a,0.34
466878,75,13,29,345,3038,657,256,1120.42,1821720,6,20,5.77,13,2.23,6,0.04,1,47,10.9,1,1,43.53,110.37,0,a,0.42
419036,11,6,11,154,996,69,32,196.22,129477,3,5,1.83,6,1.83,6,0.0,22,28,0.0,0,0,66.03,187.11,0,c,0.44
661539,1,1,0,0,13,1,2,5.2,103567,1,1,1.0,1,0.0,0,0.0,8,49,0.0,0,0,60.64,171.59,0,b,0.12
929837,10,3,8,30,361,72,49,126.42,102827,5,4,3.33,6,2.67,4,0.0,22,31,0.0,0,0,70.3,175.4,1,c,1.0
548266,7,3,3,14,202,28,35,96.47,72119,4,3,2.33,3,1.0,2,0.0,18,33,0.0,0,0,27.63,142.24,0,c,1.0
634072,1,1,1,2,18,0,0,6.28,4095,1,1,1.0,1,1.0,1,0.0,14,29,0.0,0,0,20.05,131.29,1,b,0.53
152584,131,22,42,285,6202,893,618,2036.38,1104545,7,10,5.95,15,1.91,6,0.31,1,29,38.3,13,0,55.42,94.45,1,b,0.66
721470,6,1,6,23,204,32,23,55.55,48075,5,3,6.0,6,6.0,6,0.0,15,42,0.0,0,0,63.16,210.97,1,c,0.68
372777,4,1,3,9,95,39,35,59.62,47441,1,4,4.0,4,3.0,3,0.0,24,34,0.0,0,0,16.21,199.42,0,a,0.53
628380,2,1,0,7,5,6,16,31.73,21310,1,1,2.0,2,0.0,0,0.0,25,46,0.0,0,0,15.29,82.26,0,c,0.65
516800,6,2,6,7,265,85,32,74.98,58815,4,3,3.0,4,3.0,4,0.67,1,49,0.0,0,0,65.75,95.47,1,c,1.0
222985,1,1,1,0,19,0,0,5.32,3890,1,1,1.0,1,1.0,1,0.0,8,41,0.0,0,0,29.9,265.97,0,b,0.6
814214,52,11,28,264,3445,286,149,851.58,422268,1,17,4.73,9,2.55,8,0.44,1,48,0.0,0,0,38.23,57.98,0,c,0.57
363859,121,17,50,759,5175,849,554,1950.42,1442606,9,8,7.12,19,2.94,9,0.06,5,28,0.0,0,0,6.71,102.05,0,c,1.0
768748,2,1,1,0,3,4,3,13.27,7905,1,1,2.0,2,1.0,0,0.0,23,49,0.0,0,0,46.7,68.9,0,a,0.95
889569,5,3,2,3,52,24,17,55.78,36893,2,1,1.67,2,0.67,1,0.0,8,49,0.0,0,0,0.0,128.95,0,b,0.15
718218,438,27,175,2071,19783,2673,1688,6396.2,5079955,10,65,16.22,41,6.48,19,0.2,1,35,0.0,0,0,64.83,81.38,1,b,0.82
361482,7,3,3,73,828,67,7,121.52,97959,2,5,2.33,3,1.0,3,0.0,16,44,0.0,0,0,12.86,103.71,0,c,0.94
512468,219,26,87,412,6576,1951,757,2861.87,4019565,7,10,8.42,21,3.35,8,0.24,1,36,0.0,0,0,47.99,30.95,0,a,0.7
897709,60,6,26,398,1638,369,270,790.98,615301,12,20,10.0,28,4.33,11,0.0,9,33,0.0,0,0,34.69,183.08,1,c,0.54
219784,12,4,8,57,542,120,48,138.62,121043,8,4,3.0,5,2.0,4,0.0,20,38,0.0,0,0,0.0,246.25,1,c,1.0
169790,1,1,0,8,35,11,12,14.1,10149,1,1,1.0,1,0.0,0,0.0,14,31,0.0,0,0,72.1,222.1,1,c,0.76
338094,27,4,10,49,584,151,125,359.43,212219,12,9,6.75,15,2.5,4,0.0,17,29,0.0,0,0,7.18,111.16,0,c,0.95
593034,77,20,27,215,2199,700,381,861.15,592056,4,24,3.85,11,1.35,3,0.42,1,42,0.0,0,0,82.11,95.65,1,c,0.79
663039,1,1,1,1,14,0,0,5.2,3799,1,1,1.0,1,1.0,1,0.0,16,31,0.0,0,0,40.07,119.77,1,c,0.36
532916,17,2,10,138,1117,60,51,230.15,196316,11,2,8.5,14,5.0,9,0.0,8,50,0.0,0,0,40.25,275.3,0,c,0.77
283858,63,10,30,176,2237,493,351,850.42,605186,8,18,6.3,13,3.0,8,0.6,1,35,0.0,0,0,22.55,67.62,0,c,0.44
634560,6,2,0,26,381,37,40,114.0,88684,1,2,3.0,4,0.0,0,0.0,23,38,0.0,0,0,3.07,269.93,0,c,0.46
600397,8,5,1,77,379,51,38,103.72,181740,3,5,1.6,3,0.2,1,0.0,21,47,0.0,0,0,28.29,99.58,1,a,0.49
287638,42,9,17,198,889,479,135,503.5,408984,5,9,4.67,8,1.89,4,0.0,13,29,2.8,1,0,16.29,227.62,1,b,0.59
107428,11,6,4,60,633,84,70,160.57,132219,2,8,1.83,3,0.67,2,0.0,21,30,0.0,0,0,37.06,107.47,0,c,0.93
848929,283,23,89,651,11561,2357,1558,3690.42,2454056,9,24,12.3,26,3.87,11,0.18,1,42,0.0,0,0,47.76,71.24,1,c,1.0
404736,23,5,4,35,478,143,170,216.5,156051,5,7,4.6,12,0.8,1,0.04,4,45,0.0,0,0,95.78,82.15,1,a,0.97
920544,4,2,4,24,89,27,9,37.33,31581,4,3,2.0,2,2.0,2,0.0,12,29,0.0,0,0,0.0,179.74,1,d,0.52
427308,11,2,6,74,383,99,66,122.23,104172,6,7,5.5,8,3.0,6,1.0,2,31,0.0,0,0,15.05,183.16,0,c,0.19
753413,8,3,2,7,188,43,49,117.6,65161,4,5,2.67,3,0.67,1,0.0,12,33,0.0,0,0,2.51,209.51,0,d,0.88
335208,24,5,14,43,875,220,96,294.42,1206147,5,6,4.8,10,2.8,6,0.0,13,44,3.0,1,0,60.28,134.42,0,c,0.32
331889,11,4,6,28,397,92,34,143.67,99974,4,2,2.75,4,1.5,2,0.0,18,37,0.0,0,0,18.95,208.52,1,c,0.59
425923,3,1,0,4,66,1,14,28.17,19260,1,1,3.0,3,0.0,0,0.0,28,43,0.0,0,0,32.45,282.32,0,d,0.85
910098,10,3,6,31,492,74,60,173.47,134059,1,8,3.33,5,2.0,3,0.2,1,44,0.0,0,0,35.45,71.54,1,b,0.69
831142,251,20,133,1160,15098,2557,1131,4005.15,2754026,7,41,12.55,36,6.65,32,0.4,1,53,0.0,0,1,22.58,98.19,1,b,1.0
396905,7,4,7,42,187,54,16,67.3,54438,7,6,1.75,3,1.75,3,0.43,3,33,0.0,0,0,0.0,212.8,1,c,0.77
685343,4,2,0,12,114,21,34,41.05,32788,1,3,2.0,3,0.0,0,0.0,16,30,2.2,1,0,27.81,123.14,0,c,0.9
762021,32,10,16,125,523,313,192,402.68,308982,1,2,3.2,6,1.6,3,0.0,9,34,0.0,0,0,60.05,105.53,0,c,0.97
230207,292,22,116,1090,15262,2089,1060,4251.03,2951237,11,27,13.27,30,5.27,16,0.33,1,53,0.0,0,0,58.56,108.38,1,c,0.97
940138,15,2,4,69,420,120,71,163.4,128993,3,5,7.5,13,2.0,4,0.0,25,46,0.0,0,0,19.07,147.9,1,a,0.57
988611,12,3,3,21,192,84,80,127.18,92332,3,9,4.0,6,1.0,2,0.0,20,30,3.0,1,0,29.19,128.36,0,b,0.64
443634,45,12,15,244,2040,248,218,573.13,766713,8,12,3.75,8,1.25,4,0.2,1,30,0.0,0,0,56.74,100.34,1,b,0.8
417059,4,1,3,47,603,16,15,88.07,55184,2,3,4.0,4,3.0,3,0.0,26,37,0.0,0,0,11.29,219.41,1,c,0.36
514334,65,11,23,275,1271,426,335,819.28,650665,5,16,5.91,10,2.09,6,0.0,9,34,0.0,0,0,45.98,64.4,1,c,1.0
188057,1,1,1,23,123,13,9,17.28,19874,1,1,1.0,1,1.0,0,0.0,9,52,0.0,0,0,50.87,202.13,0,c,0.85
908890,2,2,0,0,8,0,3,25.35,13678,2,1,1.0,1,0.0,0,0.0,21,28,0.0,0,0,61.06,97.44,1,d,0.94
697979,26,4,10,154,1951,202,81,302.32,254880,5,9,6.5,10,2.5,3,0.0,15,28,0.0,0,0,61.31,202.22,0,b,0.43
597505,165,20,95,694,7469,1386,555,2708.47,3061284,8,33,8.25,19,4.75,9,0.19,1,54,2.8,1,1,17.61,108.96,0,c,0.91
786743,205,10,78,908,10561,1385,966,2673.68,2235800,6,28,20.5,39,7.8,14,0.32,1,50,2.9,1,0,34.65,109.01,0,c,0.83
189022,201,27,201,2367,4231,3266,90,2290.02,2133842,1,34,7.44,15,7.44,15,0.19,1,35,0.0,0,0,49.26,96.52,0,b,0.86
523375,17,2,9,90,500,112,78,206.05,160557,9,10,8.5,13,4.5,4,0.0,10,35,0.0,0,0,70.75,208.87,1,c,0.83
501865,10,3,6,110,1501,44,28,211.1,128621,2,7,3.33,8,2.0,5,0.0,9,41,0.0,0,0,48.46,99.31,0,c,0.87
197509,15,2,4,77,500,123,62,177.62,147714,3,7,7.5,14,2.0,4,0.0,15,31,0.0,0,0,15.11,168.99,0,c,0.42
